observation_index	t_obs_s	left_endpoint_index	t_left_s	x_left	eta_e_left_MeV	eta_mu_left_MeV	right_endpoint_index	t_right_s	x_right	eta_e_right_MeV	eta_mu_right_MeV	cstar_category	cstar_knots_crossed	deep_interior	exact_endpoint	strict_interior	linear_eval	hermite_eval	replay1	replay2	replay1_repeat	replay2_repeat	oracle1	oracle2	local_integrations
217	417968701171.875	207	416653206095.60657	0.47159482419663029	-2.9989371986771893e-07	-5.7786734684342356e-07	208	419021773266.46478	0.47276217188919811	-2.9710883204432893e-07	-5.7196204654027462e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
218	419894824218.75	208	419021773266.46478	0.47276217188919811	-2.9710883204432893e-07	-5.7196204654027462e-07	209	421390340437.323	0.47391961951490413	-2.9434985069713768e-07	-5.6614274738157778e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
219	421820947265.625	209	421390340437.323	0.47391961951490413	-2.9434985069713768e-07	-5.6614274738157778e-07	210	423758907608.18121	0.47506723588931832	-2.9161733779527896e-07	-5.6040955744350858e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
220	423747070312.5	209	421390340437.323	0.47391961951490413	-2.9434985069713768e-07	-5.6614274738157778e-07	210	423758907608.18121	0.47506723588931832	-2.9161733779527896e-07	-5.6040955744350858e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
221	425673193359.375	210	423758907608.18121	0.47506723588931832	-2.9161733779527896e-07	-5.6040955744350858e-07	211	426127474779.03943	0.47620508936596023	-2.8891181670222259e-07	-5.547625012645161e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
222	427599316406.25	211	426127474779.03943	0.47620508936596023	-2.8891181670222259e-07	-5.547625012645161e-07	212	428202007317.5506	0.4771937226853768	-2.8656471666322669e-07	-5.4988718886023769e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
223	429525439453.125	212	428202007317.5506	0.4771937226853768	-2.8656471666322669e-07	-5.4988718886023769e-07	213	430276539856.06177	0.47817496402838516	-2.842389985939741e-07	-5.4507782484780269e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
224	431451562500	213	430276539856.06177	0.47817496402838516	-2.842389985939741e-07	-5.4507782484780269e-07	214	432351072394.57294	0.47914885848039074	-2.8193494379880016e-07	-5.4033427988341511e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
225	433377685546.875	214	432351072394.57294	0.47914885848039074	-2.8193494379880016e-07	-5.4033427988341511e-07	215	434425604933.08411	0.48011545087426649	-2.7965281253730289e-07	-5.3565638289936685e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
226	435303808593.75	215	434425604933.08411	0.48011545087426649	-2.7965281253730289e-07	-5.3565638289936685e-07	216	436500137471.59528	0.48107478579451696	-2.7739284444500741e-07	-5.3104392282189424e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
227	437229931640.625	216	436500137471.59528	0.48107478579451696	-2.7739284444500741e-07	-5.3104392282189424e-07	217	437632685804.15997	0.48159546829479888	-2.7616849328923338e-07	-5.2855337073831812e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
228	439156054687.5	218	438168157735.34943	0.48184090196128559	-2.7559194907013546e-07	-5.2738258274796561e-07	219	439323538805.55377	0.4823688345192399	-2.7435306846252968e-07	-5.2487112597838025e-07	B	1	0	0	1	1	1	1	1	1	1	1	1	6
229	441082177734.375	220	440478919875.75812	0.48289452861164622	-2.7312121415840258e-07	-5.223797674622992e-07	221	442268165895.10455	0.48370422954551134	-2.7122747849079867e-07	-5.1856113354762939e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
230	443008300781.25	221	442268165895.10455	0.48370422954551134	-2.7122747849079867e-07	-5.1856113354762939e-07	222	444183822902.52368	0.4845652393159629	-2.6921883246979128e-07	-5.1452574419165858e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
231	444934423828.125	222	444183822902.52368	0.4845652393159629	-2.6921883246979128e-07	-5.1452574419165858e-07	223	446099479909.94281	0.48542018601675407	-2.6722982957058644e-07	-5.1054491115843496e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
232	446860546875	223	446099479909.94281	0.48542018601675407	-2.6722982957058644e-07	-5.1054491115843496e-07	224	448015136917.36194	0.48626910525143974	-2.6526057527566365e-07	-5.0661831994693351e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
233	448786669921.875	224	448015136917.36194	0.48626910525143974	-2.6526057527566365e-07	-5.0661831994693351e-07	225	449930793924.78107	0.48711203243109008	-2.6331116207080468e-07	-5.0274563449515727e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
234	450712792968.75	225	449930793924.78107	0.48711203243109008	-2.6331116207080468e-07	-5.0274563449515727e-07	226	451846450932.2002	0.48794900277696335	-2.6138166976752593e-07	-4.9892649825691026e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
235	452638916015.625	226	451846450932.2002	0.48794900277696335	-2.6138166976752593e-07	-4.9892649825691026e-07	227	453762107939.61932	0.48878005132310243	-2.5947216582744631e-07	-4.951605352616087e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
236	454565039062.5	227	453762107939.61932	0.48878005132310243	-2.5947216582744631e-07	-4.951605352616087e-07	228	455677764947.03845	0.4896052129188575	-2.575827056881576e-07	-4.9144735115629335e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
237	456491162109.375	228	455677764947.03845	0.4896052129188575	-2.575827056881576e-07	-4.9144735115629335e-07	229	457593421954.45758	0.49042452223133598	-2.5571333309017531e-07	-4.8778653422906521e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
238	458417285156.25	229	457593421954.45758	0.49042452223133598	-2.5571333309017531e-07	-4.8778653422906521e-07	230	459509078961.87671	0.49123801374778192	-2.5386408040455945e-07	-4.8417765641322672e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
239	460343408203.125	230	459509078961.87671	0.49123801374778192	-2.5386408040455945e-07	-4.8417765641322672e-07	231	461424735969.29584	0.49204572177788625	-2.5203496896080666e-07	-4.806202742714701e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
240	462269531250	231	461424735969.29584	0.49204572177788625	-2.5203496896080666e-07	-4.806202742714701e-07	232	462269531250	0.49240008824076903	-2.512347425644221e-07	-4.7906773046561003e-07	A	0	0	1	0	1	1	0	0	0	0	0	0	0
