# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
3.052324564e+00 	 4.538192968e-02 	 6.305951020e-03 	 3.251926801e-05 	 3.737252637e-04 	 2.866947091e-01 	 -2.915683107e-01	 1.509352900e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.276059701e-02 	 4.206997272e-02 	 1.248305707e-01 	 8.751694293e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.059324563e+00 	 4.568880158e-02 	 6.319896454e-03 	 3.250131813e-05 	 3.736413224e-04 	 2.866354726e-01 	 -2.915241202e-01	 1.516185304e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.274697106e-02 	 4.205414244e-02 	 1.248011144e-01 	 8.751988856e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.066324562e+00 	 4.599701168e-02 	 6.333838242e-03 	 3.248333312e-05 	 3.735571963e-04 	 2.865761032e-01 	 -2.914798322e-01	 1.523032432e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.273331179e-02 	 4.203827412e-02 	 1.247715868e-01 	 8.752284132e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.073324561e+00 	 4.630656239e-02 	 6.347776375e-03 	 3.246531302e-05 	 3.734728854e-04 	 2.865166008e-01 	 -2.914354465e-01	 1.529894278e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.271961915e-02 	 4.202236771e-02 	 1.247419877e-01 	 8.752580123e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.080324560e+00 	 4.661745616e-02 	 6.361710843e-03 	 3.244725787e-05 	 3.733883897e-04 	 2.864569655e-01 	 -2.913909633e-01	 1.536770833e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.270589312e-02 	 4.200642321e-02 	 1.247123171e-01 	 8.752876829e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.087324559e+00 	 4.692969541e-02 	 6.375641637e-03 	 3.242916771e-05 	 3.733037092e-04 	 2.863971971e-01 	 -2.913463826e-01	 1.543662092e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.269213367e-02 	 4.199044058e-02 	 1.246825750e-01 	 8.753174250e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.094324558e+00 	 4.724328255e-02 	 6.389568748e-03 	 3.241104258e-05 	 3.732188440e-04 	 2.863372958e-01 	 -2.913017044e-01	 1.550568048e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.267834077e-02 	 4.197441979e-02 	 1.246527612e-01 	 8.753472388e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.101324557e+00 	 4.755822001e-02 	 6.403492165e-03 	 3.239288253e-05 	 3.731337939e-04 	 2.862772615e-01 	 -2.912569287e-01	 1.557488695e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.266451438e-02 	 4.195836082e-02 	 1.246228758e-01 	 8.753771242e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.108324556e+00 	 4.787451019e-02 	 6.417411880e-03 	 3.237468759e-05 	 3.730485591e-04 	 2.862170941e-01 	 -2.912120555e-01	 1.564424024e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.265065447e-02 	 4.194226364e-02 	 1.245929187e-01 	 8.754070813e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.115324555e+00 	 4.819215550e-02 	 6.431327883e-03 	 3.235645780e-05 	 3.729631396e-04 	 2.861567936e-01 	 -2.911670849e-01	 1.571374030e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.263676102e-02 	 4.192612822e-02 	 1.245628898e-01 	 8.754371102e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.122324554e+00 	 4.851115835e-02 	 6.445240165e-03 	 3.233819320e-05 	 3.728775353e-04 	 2.860963601e-01 	 -2.911220170e-01	 1.578338706e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.262283399e-02 	 4.190995453e-02 	 1.245327890e-01 	 8.754672110e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.129324553e+00 	 4.883152113e-02 	 6.459148715e-03 	 3.231989384e-05 	 3.727917462e-04 	 2.860357934e-01 	 -2.910768516e-01	 1.585318045e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.260887334e-02 	 4.189374255e-02 	 1.245026163e-01 	 8.754973837e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.136324552e+00 	 4.915324624e-02 	 6.473053524e-03 	 3.230155975e-05 	 3.727057723e-04 	 2.859750936e-01 	 -2.910315889e-01	 1.592312039e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.259487906e-02 	 4.187749224e-02 	 1.244723717e-01 	 8.755276283e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.143324551e+00 	 4.947633606e-02 	 6.486954583e-03 	 3.228319098e-05 	 3.726196136e-04 	 2.859142607e-01 	 -2.909862289e-01	 1.599320682e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.258085110e-02 	 4.186120358e-02 	 1.244420550e-01 	 8.755579450e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.150324550e+00 	 4.980079298e-02 	 6.500851882e-03 	 3.226478756e-05 	 3.725332702e-04 	 2.858532946e-01 	 -2.909407716e-01	 1.606343968e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.256678943e-02 	 4.184487654e-02 	 1.244116663e-01 	 8.755883337e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.157324549e+00 	 5.012661939e-02 	 6.514745411e-03 	 3.224634955e-05 	 3.724467420e-04 	 2.857921953e-01 	 -2.908952170e-01	 1.613381889e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.255269402e-02 	 4.182851109e-02 	 1.243812053e-01 	 8.756187947e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.164324548e+00 	 5.045381766e-02 	 6.528635162e-03 	 3.222787697e-05 	 3.723600291e-04 	 2.857309627e-01 	 -2.908495651e-01	 1.620434437e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.253856484e-02 	 4.181210720e-02 	 1.243506722e-01 	 8.756493278e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.171324547e+00 	 5.078239016e-02 	 6.542521123e-03 	 3.220936987e-05 	 3.722731314e-04 	 2.856695970e-01 	 -2.908038161e-01	 1.627501607e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.252440185e-02 	 4.179566485e-02 	 1.243200668e-01 	 8.756799332e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.178324546e+00 	 5.111233926e-02 	 6.556403286e-03 	 3.219082829e-05 	 3.721860489e-04 	 2.856080979e-01 	 -2.907579699e-01	 1.634583392e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.251020502e-02 	 4.177918400e-02 	 1.242893891e-01 	 8.757106109e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.185324545e+00 	 5.144366732e-02 	 6.570281641e-03 	 3.217225228e-05 	 3.720987816e-04 	 2.855464655e-01 	 -2.907120265e-01	 1.641679783e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.249597432e-02 	 4.176266461e-02 	 1.242586390e-01 	 8.757413610e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.192324544e+00 	 5.177637670e-02 	 6.584156178e-03 	 3.215364187e-05 	 3.720113295e-04 	 2.854846999e-01 	 -2.906659860e-01	 1.648790774e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.248170971e-02 	 4.174610668e-02 	 1.242278164e-01 	 8.757721836e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.199324543e+00 	 5.211046977e-02 	 6.598026887e-03 	 3.213499710e-05 	 3.719236926e-04 	 2.854228009e-01 	 -2.906198483e-01	 1.655916359e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.246741116e-02 	 4.172951015e-02 	 1.241969213e-01 	 8.758030787e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.206324542e+00 	 5.244594885e-02 	 6.611893759e-03 	 3.211631803e-05 	 3.718358710e-04 	 2.853607685e-01 	 -2.905736136e-01	 1.663056529e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.245307864e-02 	 4.171287501e-02 	 1.241659535e-01 	 8.758340465e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.213324541e+00 	 5.278281631e-02 	 6.625756785e-03 	 3.209760468e-05 	 3.717478645e-04 	 2.852986027e-01 	 -2.905272818e-01	 1.670211278e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.243871210e-02 	 4.169620122e-02 	 1.241349132e-01 	 8.758650868e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.220324540e+00 	 5.312107449e-02 	 6.639615953e-03 	 3.207885710e-05 	 3.716596733e-04 	 2.852363034e-01 	 -2.904808530e-01	 1.677380599e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.242431153e-02 	 4.167948875e-02 	 1.241038001e-01 	 8.758961999e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.227324539e+00 	 5.346072571e-02 	 6.653471256e-03 	 3.206007533e-05 	 3.715712973e-04 	 2.851738708e-01 	 -2.904343272e-01	 1.684564484e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.240987687e-02 	 4.166273758e-02 	 1.240726142e-01 	 8.759273858e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.234324538e+00 	 5.380177232e-02 	 6.667322682e-03 	 3.204125942e-05 	 3.714827364e-04 	 2.851113046e-01 	 -2.903877045e-01	 1.691762927e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.239540810e-02 	 4.164594766e-02 	 1.240413554e-01 	 8.759586446e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.241324537e+00 	 5.414421664e-02 	 6.681170222e-03 	 3.202240941e-05 	 3.713939907e-04 	 2.850486049e-01 	 -2.903409848e-01	 1.698975919e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.238090518e-02 	 4.162911897e-02 	 1.240100238e-01 	 8.759899762e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.248324536e+00 	 5.448806099e-02 	 6.695013867e-03 	 3.200352533e-05 	 3.713050602e-04 	 2.849857717e-01 	 -2.902941681e-01	 1.706203455e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.236636807e-02 	 4.161225148e-02 	 1.239786191e-01 	 8.760213809e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.255324535e+00 	 5.483330769e-02 	 6.708853606e-03 	 3.198460723e-05 	 3.712159449e-04 	 2.849228050e-01 	 -2.902472546e-01	 1.713445526e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.235179675e-02 	 4.159534515e-02 	 1.239471414e-01 	 8.760528586e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.262324534e+00 	 5.517995906e-02 	 6.722689430e-03 	 3.196565516e-05 	 3.711266447e-04 	 2.848597046e-01 	 -2.902002442e-01	 1.720702126e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.233719117e-02 	 4.157839996e-02 	 1.239155906e-01 	 8.760844094e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.269324533e+00 	 5.552801741e-02 	 6.736521329e-03 	 3.194666915e-05 	 3.710371597e-04 	 2.847964706e-01 	 -2.901531370e-01	 1.727973247e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.232255129e-02 	 4.156141587e-02 	 1.238839666e-01 	 8.761160334e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.276324532e+00 	 5.587748504e-02 	 6.750349292e-03 	 3.192764925e-05 	 3.709474898e-04 	 2.847331030e-01 	 -2.901059329e-01	 1.735258881e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.230787709e-02 	 4.154439285e-02 	 1.238522693e-01 	 8.761477307e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.283324531e+00 	 5.622836425e-02 	 6.764173312e-03 	 3.190859550e-05 	 3.708576351e-04 	 2.846696017e-01 	 -2.900586321e-01	 1.742559022e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.229316852e-02 	 4.152733087e-02 	 1.238204987e-01 	 8.761795013e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.290324530e+00 	 5.658065734e-02 	 6.777993376e-03 	 3.188950794e-05 	 3.707675955e-04 	 2.846059666e-01 	 -2.900112345e-01	 1.749873662e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.227842555e-02 	 4.151022989e-02 	 1.237886547e-01 	 8.762113453e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.297324529e+00 	 5.693436659e-02 	 6.791809476e-03 	 3.187038662e-05 	 3.706773710e-04 	 2.845421979e-01 	 -2.899637402e-01	 1.757202794e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.226364815e-02 	 4.149308988e-02 	 1.237567373e-01 	 8.762432627e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.304324528e+00 	 5.728949431e-02 	 6.805621601e-03 	 3.185123158e-05 	 3.705869616e-04 	 2.844782953e-01 	 -2.899161492e-01	 1.764546410e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.224883626e-02 	 4.147591082e-02 	 1.237247463e-01 	 8.762752537e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.311324527e+00 	 5.764604276e-02 	 6.819429742e-03 	 3.183204285e-05 	 3.704963673e-04 	 2.844142589e-01 	 -2.898684615e-01	 1.771904503e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.223398987e-02 	 4.145869266e-02 	 1.236926817e-01 	 8.763073183e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.318324526e+00 	 5.800401423e-02 	 6.833233889e-03 	 3.181282049e-05 	 3.704055881e-04 	 2.843500887e-01 	 -2.898206772e-01	 1.779277065e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.221910892e-02 	 4.144143537e-02 	 1.236605434e-01 	 8.763394566e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.325324525e+00 	 5.836341098e-02 	 6.847034032e-03 	 3.179356454e-05 	 3.703146240e-04 	 2.842857846e-01 	 -2.897727963e-01	 1.786664090e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.220419338e-02 	 4.142413892e-02 	 1.236283314e-01 	 8.763716686e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.332324524e+00 	 5.872423530e-02 	 6.860830161e-03 	 3.177427503e-05 	 3.702234749e-04 	 2.842213467e-01 	 -2.897248188e-01	 1.794065568e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.218924322e-02 	 4.140680328e-02 	 1.235960455e-01 	 8.764039545e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.339324523e+00 	 5.908648943e-02 	 6.874622266e-03 	 3.175495202e-05 	 3.701321409e-04 	 2.841567747e-01 	 -2.896767447e-01	 1.801481494e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.217425839e-02 	 4.138942841e-02 	 1.235636858e-01 	 8.764363142e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.346324522e+00 	 5.945017564e-02 	 6.888410336e-03 	 3.173559555e-05 	 3.700406219e-04 	 2.840920688e-01 	 -2.896285741e-01	 1.808911859e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.215923886e-02 	 4.137201427e-02 	 1.235312520e-01 	 8.764687480e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.353324521e+00 	 5.981529619e-02 	 6.902194363e-03 	 3.171620565e-05 	 3.699489180e-04 	 2.840272289e-01 	 -2.895803070e-01	 1.816356657e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.214418459e-02 	 4.135456084e-02 	 1.234987443e-01 	 8.765012557e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.360324520e+00 	 6.018185333e-02 	 6.915974335e-03 	 3.169678238e-05 	 3.698570290e-04 	 2.839622550e-01 	 -2.895319434e-01	 1.823815878e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.212909553e-02 	 4.133706808e-02 	 1.234661624e-01 	 8.765338376e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.367324519e+00 	 6.054984929e-02 	 6.929750244e-03 	 3.167732577e-05 	 3.697649551e-04 	 2.838971469e-01 	 -2.894834834e-01	 1.831289516e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.211397166e-02 	 4.131953595e-02 	 1.234335064e-01 	 8.765664936e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.374324518e+00 	 6.091928632e-02 	 6.943522078e-03 	 3.165783587e-05 	 3.696726961e-04 	 2.838319048e-01 	 -2.894349269e-01	 1.838777563e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.209881293e-02 	 4.130196443e-02 	 1.234007761e-01 	 8.765992239e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.381324517e+00 	 6.129016666e-02 	 6.957289829e-03 	 3.163831272e-05 	 3.695802521e-04 	 2.837665285e-01 	 -2.893862741e-01	 1.846280012e-02 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.208361929e-02 	 4.128435346e-02 	 1.233679714e-01 	 8.766320286e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
