t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
1.83724574544e+13,5821,5.458499938413472e+06,5.59878006022395e+32,-1.0256993905639303e-14,331724.06831537717,7.0700355115088755e+06,9.098966524325324e+30,-1.6669353534828404e-16
1.83756131496e+13,5822,5.458320404170707e+06,5.597675262091208e+32,-1.0255307214677284e-14,331717.4673240314,7.069802972627094e+06,9.098242303055027e+30,-1.6668574999926814e-16
1.83787688448e+13,5823,5.458140905014244e+06,5.5965708614947815e+32,-1.0253621075178484e-14,331710.8675369773,7.06957047919029e+06,9.097518257134071e+30,-1.6667796627925878e-16
1.838192454e+13,5824,5.457961440931489e+06,5.595466858226808e+32,-1.0251935486872644e-14,331704.26895379805,7.069338031182149e+06,9.096794386491363e+30,-1.666701841876488e-16
1.83850802352e+13,5825,5.457782011909848e+06,5.594363252079541e+32,-1.0250250449489643e-14,331697.671574077,7.069105628586361e+06,9.096070691055828e+30,-1.6666240372383118e-16
1.83882359304e+13,5826,5.457602617936739e+06,5.5932600428454506e+32,-1.0248565962759666e-14,331691.07539739774,7.068873271386628e+06,9.095347170756449e+30,-1.6665462488719946e-16
1.83913916256e+13,5827,5.457423258999584e+06,5.592157230317044e+32,-1.0246882026412878e-14,331684.4804233442,7.06864095956666e+06,9.094623825522255e+30,-1.6664684767714747e-16
1.83945473208e+13,5828,5.4572439350858135e+06,5.591054814287069e+32,-1.0245198640179809e-14,331677.8866515001,7.0684086931101745e+06,9.093900655282277e+30,-1.6663907209306886e-16
1.8397703016e+13,5829,5.457064646182862e+06,5.589952794548363e+32,-1.0243515803791062e-14,331671.29408145,7.068176472000898e+06,9.093177659965638e+30,-1.6663129813435843e-16
1.84008587112e+13,5830,5.456885392278171e+06,5.588851170893918e+32,-1.0241833516977444e-14,331664.7027127781,7.067944296222563e+06,9.09245483950147e+30,-1.6662352580041085e-16
1.84040144064e+13,5831,5.45670617335919e+06,5.587749943116838e+32,-1.0240151779469878e-14,331658.11254506913,7.067712165758914e+06,9.091732193818942e+30,-1.6661575509062095e-16
1.84071701016e+13,5832,5.456526989413377e+06,5.586649111010445e+32,-1.02384705909996e-14,331651.523577908,7.067480080593707e+06,9.091009722847288e+30,-1.6660798600438424e-16
1.84103257968e+13,5833,5.45634784042819e+06,5.5855486743681296e+32,-1.02367899512979e-14,331644.93581087963,7.067248040710697e+06,9.090287426515752e+30,-1.6660021854109627e-16
1.8413481492e+13,5834,5.4561687263911e+06,5.5844486329834506e+32,-1.0235109860096278e-14,331638.3492435694,7.067016046093655e+06,9.089565304753643e+30,-1.6659245270015315e-16
1.84166371872e+13,5835,5.455989647289581e+06,5.583348986650084e+32,-1.0233430317126377e-14,331631.7638755628,7.066784096726356e+06,9.088843357490297e+30,-1.665846884809512e-16
1.84197928824e+13,5836,5.455810603111115e+06,5.5822497351619046e+32,-1.0231751322120106e-14,331625.1797064456,7.06655219259259e+06,9.088121584655104e+30,-1.665769258828872e-16
1.84229485776e+13,5837,5.45563159384319e+06,5.581150878312881e+32,-1.0230072874809477e-14,331618.5967358036,7.066320333676148e+06,9.08739998617747e+30,-1.6656916490535793e-16
1.84261042728e+13,5838,5.455452619473302e+06,5.580052415897133e+32,-1.0228394974926684e-14,331612.01496322296,7.066088519960836e+06,9.086678561986865e+30,-1.6656140554776076e-16
1.8429259968e+13,5839,5.455273679988949e+06,5.578954347708929e+32,-1.0226717622204119e-14,331605.43438829004,7.065856751430458e+06,9.085957312012784e+30,-1.665536478094934e-16
1.84324156632e+13,5840,5.455094775377641e+06,5.577856673542672e+32,-1.0225040816374327e-14,331598.8550105914,7.065625028068841e+06,9.08523623618477e+30,-1.665458916899537e-16
1.84355713584e+13,5841,5.454915905626893e+06,5.5767593931929046e+32,-1.0223364557170032e-14,331592.2768297137,7.06539334985981e+06,9.084515334432399e+30,-1.665381371885399e-16
1.84387270536e+13,5842,5.454737070724223e+06,5.575662506454298e+32,-1.0221688844324113e-14,331585.69984524394,7.065161716787201e+06,9.083794606685286e+30,-1.6653038430465054e-16
1.84418827488e+13,5843,5.454558270657158e+06,5.574566013121691e+32,-1.0220013677569667e-14,331579.12405676936,7.064930128834858e+06,9.083074052873104e+30,-1.6652263303768477e-16
1.8445038444e+13,5844,5.454379505413234e+06,5.573469912990041e+32,-1.0218339056639925e-14,331572.5494638772,7.064698585986634e+06,9.082353672925535e+30,-1.6651488338704145e-16
1.84481941392e+13,5845,5.454200774979991e+06,5.572374205854472e+32,-1.021666498126834e-14,331565.9760661553,7.064467088226393e+06,9.081633466772345e+30,-1.665071353521206e-16
1.84513498344e+13,5846,5.454022079344977e+06,5.5712788915102364e+32,-1.0214991451188519e-14,331559.4038631913,7.064235635538006e+06,9.080913434343296e+30,-1.6649938893232178e-16
1.84545055296e+13,5847,5.453843418495742e+06,5.570183969752671e+32,-1.0213318466134142e-14,331552.8328545733,7.06400422790535e+06,9.080193575568217e+30,-1.664916441270454e-16
1.84576612248e+13,5848,5.453664792419845e+06,5.569089440377364e+32,-1.0211646025839267e-14,331546.26303988934,7.063772865312308e+06,9.079473890376944e+30,-1.6648390093569157e-16
1.846081692e+13,5849,5.453486201104854e+06,5.567995303179918e+32,-1.0209974130037892e-14,331539.69441872794,7.0635415477427775e+06,9.078754378699392e+30,-1.6647615935766138e-16
1.84639726152e+13,5850,5.453307644538342e+06,5.5669015579561865e+32,-1.0208302778464392e-14,331533.12699067785,7.063310275180664e+06,9.078035040465505e+30,-1.6646841939235613e-16
1.84671283104e+13,5851,5.453129122707888e+06,5.565808204502094e+32,-1.020663197085319e-14,331526.5607553278,7.063079047609879e+06,9.077315875605254e+30,-1.664606810391771e-16
1.84702840056e+13,5852,5.452950635601075e+06,5.564715242613745e+32,-1.0204961706938962e-14,331519.9957122668,7.06284786501434e+06,9.076596884048649e+30,-1.6645294429752603e-16
1.84734397008e+13,5853,5.452772183205499e+06,5.5636226720873194e+32,-1.0203291986456428e-14,331513.4318610844,7.06261672737798e+06,9.075878065725776e+30,-1.6644520916680543e-16
1.8476595396e+13,5854,5.452593765508754e+06,5.562530492719218e+32,-1.0201622809140645e-14,331506.8692013697,7.06238563468473e+06,9.075159420566691e+30,-1.6643747564641711e-16
1.84797510912e+13,5855,5.45241538249845e+06,5.561438704305947e+32,-1.019995417472676e-14,331500.30773271265,7.062154586918543e+06,9.074440948501566e+30,-1.6642974373576434e-16
1.84829067864e+13,5856,5.452237034162194e+06,5.560347306644113e+32,-1.0198286082950044e-14,331493.747454703,7.061923584063368e+06,9.073722649460559e+30,-1.6642201343425e-16
1.84860624816e+13,5857,5.452058720487604e+06,5.559256299530515e+32,-1.0196618533546027e-14,331487.18836693093,7.0616926261031665e+06,9.073004523373888e+30,-1.6641428474127743e-16
1.84892181768e+13,5858,5.451880441462304e+06,5.558165682762046e+32,-1.0194951526250333e-14,331480.63046898664,7.061461713021909e+06,9.072286570171806e+30,-1.6640655765625035e-16
1.8492373872e+13,5859,5.451702197073926e+06,5.557075456135799e+32,-1.0193285060798863e-14,331474.07376046065,7.061230844803574e+06,9.071568789784605e+30,-1.6639883217857272e-16
1.84955295672e+13,5860,5.451523987310109e+06,5.555985619448955e+32,-1.0191619136927597e-14,331467.51824094384,7.061000021432153e+06,9.070851182142636e+30,-1.6639110830764913e-16
1.84986852624e+13,5861,5.451345812158491e+06,5.554896172498837e+32,-1.0189953754372709e-14,331460.963910027,7.060769242891635e+06,9.070133747176255e+30,-1.6638338604288404e-16
1.85018409576e+13,5862,5.451167671606726e+06,5.553807115082925e+32,-1.0188288912870563e-14,331454.4107673012,7.0605385091660265e+06,9.069416484815873e+30,-1.6637566538368232e-16
1.85049966528e+13,5863,5.450989565642467e+06,5.552718446998824e+32,-1.0186624612157676e-14,331447.85881235794,7.060307820239338e+06,9.068699394991952e+30,-1.6636794632944951e-16
1.8508152348e+13,5864,5.450811494253379e+06,5.551630168044284e+32,-1.0184960851970747e-14,331441.3080447886,7.060077176095592e+06,9.067982477634972e+30,-1.6636022887959093e-16
1.85113080432e+13,5865,5.450633457427132e+06,5.550542278017195e+32,-1.0183297632046648e-14,331434.7584641852,7.059846576718817e+06,9.067265732675486e+30,-1.6635251303351291e-16
1.85144637384e+13,5866,5.4504554551514005e+06,5.549454776715558e+32,-1.0181634952122376e-14,331428.21007013944,7.05961602209305e+06,9.066549160044043e+30,-1.6634479879062136e-16
1.85176194336e+13,5867,5.4502774874138655e+06,5.54836766393757e+32,-1.0179972811935209e-14,331421.66286224365,7.059385512202335e+06,9.065832759671266e+30,-1.6633708615032308e-16
1.85207751288e+13,5868,5.450099554202215e+06,5.547280939481491e+32,-1.0178311211222455e-14,331415.1168400901,7.059155047030723e+06,9.065116531487785e+30,-1.6632937511202463e-16
1.8523930824e+13,5869,5.449921655504145e+06,5.5461946031457876e+32,-1.0176650149721716e-14,331408.5720032714,7.05892462656228e+06,9.064400475424302e+30,-1.6632166567513345e-16
1.85270865192e+13,5870,5.449743791307355e+06,5.545108654729006e+32,-1.0174989627170662e-14,331402.0283513804,7.058694250781073e+06,9.063684591411544e+30,-1.6631395783905704e-16
1.85302422144e+13,5871,5.449565961599553e+06,5.5440230940298656e+32,-1.0173329643307202e-14,331395.4858840099,7.058463919671181e+06,9.062968879380263e+30,-1.6630625160320302e-16
1.85333979096e+13,5872,5.449388166368453e+06,5.542937920847214e+32,-1.0171670197869394e-14,331388.94460075337,7.05823363321669e+06,9.062253339261279e+30,-1.6629854696697978e-16
1.85365536048e+13,5873,5.449210405601774e+06,5.5418531349800455e+32,-1.0170011290595486e-14,331382.404501204,7.058003391401695e+06,9.061537970985422e+30,-1.6629084392979546e-16
1.85397093e+13,5874,5.449032679287245e+06,5.5407687362274614e+32,-1.0168352921223838e-14,331375.8655849555,7.057773194210299e+06,9.060822774483589e+30,-1.6628314249105916e-16
1.85428649952e+13,5875,5.448854987412594e+06,5.5396847243887144e+32,-1.0166695089493014e-14,331369.3278516016,7.057543041626612e+06,9.060107749686684e+30,-1.6627544265017968e-16
1.85460206904e+13,5876,5.4486773299655635e+06,5.53860109926321e+32,-1.016503779514177e-14,331362.7913007363,7.057312933634752e+06,9.059392896525673e+30,-1.6626774440656644e-16
1.85491763856e+13,5877,5.4484997069339e+06,5.537517860650485e+32,-1.016338103790902e-14,331356.25593195413,7.057082870218853e+06,9.058678214931582e+30,-1.6626004775962963e-16
1.85523320808e+13,5878,5.4483221183053525e+06,5.536435008350195e+32,-1.0161724817533823e-14,331349.72174484906,7.056852851363042e+06,9.057963704835405e+30,-1.6625235270877846e-16
1.8555487776e+13,5879,5.448144564067683e+06,5.53535254216216e+32,-1.0160069133755448e-14,331343.1887390162,7.056622877051473e+06,9.057249366168269e+30,-1.6624465925342412e-16
1.85586434712e+13,5880,5.447967044208655e+06,5.534270461886306e+32,-1.0158413986313286e-14,331336.65691405,7.056392947268293e+06,9.056535198861248e+30,-1.662369673929765e-16
1.85617991664e+13,5881,5.447789558716036e+06,5.5331887673227e+32,-1.0156759374946911e-14,331330.1262695457,7.05616306199766e+06,9.05582120284552e+30,-1.6622927712684707e-16
1.85649548616e+13,5882,5.447612107577607e+06,5.532107458271562e+32,-1.0155105299396083e-14,331323.5968050985,7.055933221223746e+06,9.055107378052275e+30,-1.6622158845444698e-16
1.85681105568e+13,5883,5.447434690781148e+06,5.531026534533226e+32,-1.01534517594007e-14,331317.06852030376,7.055703424930725e+06,9.054393724412726e+30,-1.6621390137518745e-16
1.8571266252e+13,5884,5.447257308314452e+06,5.529945995908182e+32,-1.0151798754700861e-14,331310.5414147573,7.055473673102786e+06,9.053680241858172e+30,-1.662062158884809e-16
1.85744219472e+13,5885,5.447079960165315e+06,5.5288658421970775e+32,-1.0150146285036874e-14,331304.0154880549,7.05524396572412e+06,9.05296693031991e+30,-1.6619853199373923e-16
1.85775776424e+13,5886,5.446902646321538e+06,5.527786073200618e+32,-1.0148494350149077e-14,331297.49073979264,7.055014302778928e+06,9.052253789729294e+30,-1.6619084969037517e-16
1.85807333376e+13,5887,5.446725366770929e+06,5.526706688719696e+32,-1.0146842949778068e-14,331290.9671695667,7.054784684251418e+06,9.051540820017701e+30,-1.661831689778013e-16
1.85838890328e+13,5888,5.446548121501304e+06,5.5256276885553504e+32,-1.0145192083664632e-14,331284.4447769736,7.05455511012581e+06,9.05082802111656e+30,-1.6617548985543085e-16
1.8587044728e+13,5889,5.4463709105004845e+06,5.524549072508744e+32,-1.0143541751549703e-14,331277.9235616101,7.0543255803863285e+06,9.050115392957342e+30,-1.661678123226774e-16
1.85902004232e+13,5890,5.446193733756301e+06,5.523470840381179e+32,-1.0141891953174386e-14,331271.4035230731,7.0540960950172115e+06,9.049402935471563e+30,-1.6616013637895484e-16
1.85933561184e+13,5891,5.446016591256583e+06,5.5223929919740464e+32,-1.0140242688279877e-14,331264.8846609596,7.053866654002696e+06,9.048690648590744e+30,-1.66152462023677e-16
1.85965118136e+13,5892,5.445839482989174e+06,5.5213155270889535e+32,-1.013859395660768e-14,331258.36697486683,7.053637257327036e+06,9.047978532246467e+30,-1.6614478925625824e-16
1.85996675088e+13,5893,5.44566240894192e+06,5.520238445527568e+32,-1.0136945757899337e-14,331251.8504643924,7.053407904974489e+06,9.047266586370361e+30,-1.6613711807611343e-16
1.8602823204e+13,5894,5.445485369102671e+06,5.5191617470917216e+32,-1.0135298091896612e-14,331245.33512913383,7.053178596929317e+06,9.046554810894068e+30,-1.661294484826574e-16
1.86059788992e+13,5895,5.44530836345929e+06,5.518085431583403e+32,-1.0133650958341465e-14,331238.82096868916,7.052949333175804e+06,9.045843205749297e+30,-1.6612178047530558e-16
1.86091345944e+13,5896,5.445131391999639e+06,5.5170094988046926e+32,-1.0132004356975962e-14,331232.30798265646,7.052720113698222e+06,9.045131770867778e+30,-1.6611411405347366e-16
1.86122902896e+13,5897,5.444954454711591e+06,5.51593394855784e+32,-1.0130358287542386e-14,331225.796170634,7.052490938480869e+06,9.044420506181281e+30,-1.6610644921657745e-16
1.86154459848e+13,5898,5.444777551583025e+06,5.514858780645205e+32,-1.0128712749783148e-14,331219.28553222027,7.052261807508043e+06,9.04370941162162e+30,-1.6609878596403329e-16
1.861860168e+13,5899,5.4446006826018235e+06,5.513783994869287e+32,-1.0127067743440833e-14,331212.776067014,7.05203272076405e+06,9.042998487120646e+30,-1.6609112429525775e-16
1.86217573752e+13,5900,5.444423847755877e+06,5.51270959103272e+32,-1.0125423268258199e-14,331206.2677746141,7.051803678233205e+06,9.042287732610238e+30,-1.6608346420966757e-16
1.86249130704e+13,5901,5.444247047033085e+06,5.511635568938305e+32,-1.0123779323978225e-14,331199.76065461966,7.051574679899833e+06,9.041577148022331e+30,-1.6607580570668003e-16
1.86280687656e+13,5902,5.4440702804213455e+06,5.5105619283889e+32,-1.012213591034392e-14,331193.25470662996,7.051345725748263e+06,9.04086673328888e+30,-1.6606814878571256e-16
1.86312244608e+13,5903,5.443893547908571e+06,5.50948866918758e+32,-1.0120493027098609e-14,331186.7499302446,7.0511168157628365e+06,9.040156488341898e+30,-1.6606049344618313e-16
1.8634380156e+13,5904,5.443716849482676e+06,5.5084157911375056e+32,-1.0118850673985694e-14,331180.2463250631,7.0508879499279e+06,9.039446413113411e+30,-1.660528396875095e-16
1.86375358512e+13,5905,5.4435401851315815e+06,5.5073432940419686e+32,-1.0117208850748742e-14,331173.74389068555,7.050659128227809e+06,9.038736507535506e+30,-1.6604518750911032e-16
1.86406915464e+13,5906,5.443363554843217e+06,5.506271177704421e+32,-1.0115567557131531e-14,331167.2426267121,7.050430350646929e+06,9.038026771540307e+30,-1.6603753691040438e-16
1.86438472416e+13,5907,5.443186958605514e+06,5.5051994419284266e+32,-1.0113926792877972e-14,331160.74253274285,7.050201617169628e+06,9.037317205059952e+30,-1.660298878908105e-16
1.86470029368e+13,5908,5.443010396406413e+06,5.504128086517688e+32,-1.0112286557732144e-14,331154.2436083784,7.049972927780287e+06,9.036607808026637e+30,-1.66022240449748e-16
1.8650158632e+13,5909,5.442833868233862e+06,5.503057111276038e+32,-1.0110646851438288e-14,331147.7458532196,7.049744282463296e+06,9.035898580372608e+30,-1.6601459458663678e-16
1.86533143272e+13,5910,5.442657374075815e+06,5.501986516007458e+32,-1.0109007673740838e-14,331141.2492668672,7.049515681203051e+06,9.035189522030115e+30,-1.6600695030089644e-16
1.86564700224e+13,5911,5.44248091392023e+06,5.5009163005160605e+32,-1.0107369024384394e-14,331134.75384892244,7.049287123983957e+06,9.034480632931481e+30,-1.6599930759194754e-16
1.86596257176e+13,5912,5.44230448775507e+06,5.499846464606044e+32,-1.0105730903113636e-14,331128.2595989866,7.049058610790421e+06,9.033771913009045e+30,-1.6599166645921058e-16
1.86627814128e+13,5913,5.442128095568307e+06,5.4987770080817935e+32,-1.0104093309673502e-14,331121.7665166611,7.0488301416068645e+06,9.03306336219518e+30,-1.6598402690210625e-16
1.8665937108e+13,5914,5.44195173734792e+06,5.497707930747813e+32,-1.0102456243809074e-14,331115.2746015478,7.048601716417721e+06,9.032354980422321e+30,-1.6597638892005585e-16
1.86690928032e+13,5915,5.441775413081892e+06,5.496639232408728e+32,-1.0100819705265572e-14,331108.7838532486,7.0483733352074195e+06,9.031646767622922e+30,-1.6596875251248093e-16
1.86722484984e+13,5916,5.441599122758211e+06,5.495570912869307e+32,-1.0099183693788416e-14,331102.2942713654,7.048144997960405e+06,9.03093872372946e+30,-1.659611176788029e-16
1.86754041936e+13,5917,5.441422866364873e+06,5.494502971934424e+32,-1.0097548209123123e-14,331095.80585550074,7.047916704661132e+06,9.030230848674494e+30,-1.659534844184443e-16
1.86785598888e+13,5918,5.441246643889884e+06,5.493435409409144e+32,-1.0095913251015488e-14,331089.31860525714,7.047688455294061e+06,9.029523142390593e+30,-1.6594585273082735e-16
1.8681715584e+13,5919,5.4410704553212505e+06,5.492368225098593e+32,-1.0094278819211345e-14,331082.83252023725,7.04746024984366e+06,9.028815604810361e+30,-1.6593822261537474e-16
1.86848712792e+13,5920,5.440894300646985e+06,5.4913014188080634e+32,-1.0092644913456754e-14,331076.3476000439,7.047232088294401e+06,9.02810823586644e+30,-1.6593059407150942e-16
1.86880269744e+13,5921,5.440718179855111e+06,5.490234990342999e+32,-1.0091011533497966e-14,331069.8638442804,7.047003970630773e+06,9.027401035491527e+30,-1.659229670986548e-16
1.86911826696e+13,5922,5.440542092933653e+06,5.489168939508938e+32,-1.0089378679081341e-14,331063.3812525498,7.046775896837264e+06,9.026694003618322e+30,-1.659153416962342e-16
1.86943383648e+13,5923,5.440366039870647e+06,5.488103266111559e+32,-1.0087746349953406e-14,331056.89982445596,7.046547866898379e+06,9.025987140179623e+30,-1.6590771786367209e-16
1.869749406e+13,5924,5.44019002065413e+06,5.487037969956688e+32,-1.0086114545860891e-14,331050.4195596024,7.046319880798622e+06,9.025280445108207e+30,-1.6590009560039237e-16
1.87006497552e+13,5925,5.4400140352721475e+06,5.4859730508502696e+32,-1.0084483266550659e-14,331043.94045759295,7.046091938522509e+06,9.024573918336902e+30,-1.6589247490581942e-16
1.87038054504e+13,5926,5.439838083712752e+06,5.48490850859839e+32,-1.0082852511769756e-14,331037.4625180318,7.045864040054566e+06,9.023867559798592e+30,-1.6588485577937824e-16
1.87069611456e+13,5927,5.439662165964e+06,5.483844343007241e+32,-1.0081222281265349e-14,331030.9857405233,7.045636185379324e+06,9.023161369426189e+30,-1.6587723822049403e-16
1.87101168408e+13,5928,5.4394862820139555e+06,5.4827805538831764e+32,-1.0079592574784822e-14,331024.51012467186,7.04540837448132e+06,9.022455347152629e+30,-1.6586962222859193e-16
1.8713272536e+13,5929,5.439310431850687e+06,5.48171714103265e+32,-1.0077963392075665e-14,331018.0356700822,7.045180607345103e+06,9.021749492910905e+30,-1.6586200780309792e-16
1.87164282312e+13,5930,5.439134615462272e+06,5.480654104262266e+32,-1.0076334732885565e-14,331011.56237635936,7.044952883955231e+06,9.021043806634055e+30,-1.6585439494343818e-16
1.87195839264e+13,5931,5.438958832836793e+06,5.479591443378762e+32,-1.0074706596962376e-14,331005.09024310816,7.044725204296264e+06,9.020338288255107e+30,-1.6584678364903853e-16
1.87227396216e+13,5932,5.438783083962338e+06,5.478529158189003e+32,-1.007307898405411e-14,330998.6192699342,7.0444975683527775e+06,9.019632937707193e+30,-1.6583917391932616e-16
1.87258953168e+13,5933,5.438607368827e+06,5.477467248499967e+32,-1.0071451893908914e-14,330992.1494564428,7.044269976109347e+06,9.018927754923432e+30,-1.6583156575372777e-16
1.8729051012e+13,5934,5.438431687418882e+06,5.476405714118781e+32,-1.0069825326275123e-14,330985.6808022396,7.044042427550563e+06,9.01822273983699e+30,-1.6582395915167045e-16
1.87322067072e+13,5935,5.438256039726089e+06,5.4753445548527026e+32,-1.0068199280901238e-14,330979.2133069308,7.0438149226610195e+06,9.017517892381104e+30,-1.6581635411258228e-16
1.87353624024e+13,5936,5.438080425736733e+06,5.4742837705091e+32,-1.006657375753589e-14,330972.7469701221,7.043587461425318e+06,9.016813212488992e+30,-1.658087506358905e-16
1.87385180976e+13,5937,5.437904845438934e+06,5.4732233608955004e+32,-1.006494875592792e-14,330966.28179142,7.043360043828073e+06,9.016108700093957e+30,-1.6580114872102363e-16
1.87416737928e+13,5938,5.437729298820815e+06,5.472163325819537e+32,-1.0063324275826288e-14,330959.8177704308,7.043132669853899e+06,9.0154043551293e+30,-1.6579354836740976e-16
1.8744829488e+13,5939,5.43755378587051e+06,5.471103665088977e+32,-1.006170031698012e-14,330953.35490676144,7.042905339487427e+06,9.014700177528408e+30,-1.657859495744781e-16
1.87479851832e+13,5940,5.437378306576154e+06,5.470044378511727e+32,-1.006007687913873e-14,330946.8932000187,7.04267805271329e+06,9.013996167224669e+30,-1.6577835234165753e-16
1.87511408784e+13,5941,5.437202860925891e+06,5.468985465895801e+32,-1.0058453962051541e-14,330940.4326498095,7.042450809516131e+06,9.013292324151509e+30,-1.657707566683773e-16
1.87542965736e+13,5942,5.437027448907869e+06,5.467926927049367e+32,-1.0056831565468194e-14,330933.9732557413,7.042223609880598e+06,9.012588648242404e+30,-1.657631625540672e-16
1.87574522688e+13,5943,5.436852070510243e+06,5.466868761780719e+32,-1.0055209689138478e-14,330927.5150174214,7.041996453791351e+06,9.011885139430856e+30,-1.6575556999815704e-16
1.8760607964e+13,5944,5.436676725721176e+06,5.4658109698982576e+32,-1.0053588332812298e-14,330921.0579344575,7.041769341233056e+06,9.01118179765041e+30,-1.6574797900007702e-16
1.87637636592e+13,5945,5.436501414528834e+06,5.4647535512105416e+32,-1.0051967496239779e-14,330914.6020064576,7.041542272190387e+06,9.010478622834664e+30,-1.6574038955925807e-16
1.87669193544e+13,5946,5.43632613692139e+06,5.463696505526234e+32,-1.0050347179171159e-14,330908.1472330295,7.041315246648026e+06,9.009775614917214e+30,-1.6573280167513057e-16
1.87700750496e+13,5947,5.436150892887026e+06,5.462639832654157e+32,-1.004872738135689e-14,330901.6936137816,7.041088264590663e+06,9.00907277383173e+30,-1.6572521534712587e-16
1.87732307448e+13,5948,5.435975682413925e+06,5.461583532403211e+32,-1.0047108102547496e-14,330895.24114832236,7.0408613260029955e+06,9.008370099511908e+30,-1.6571763057467555e-16
1.877638644e+13,5949,5.435800505490282e+06,5.460527604582479e+32,-1.0045489342493755e-14,330888.7898362604,7.040634430869729e+06,9.007667591891471e+30,-1.6571004735721117e-16
1.87795421352e+13,5950,5.43562536210429e+06,5.459472049001153e+32,-1.0043871100946573e-14,330882.3396772045,7.040407579175576e+06,9.006965250904191e+30,-1.6570246569416494e-16
1.87826978304e+13,5951,5.435450252244156e+06,5.458416865468528e+32,-1.0042253377656965e-14,330875.89067076374,7.040180770905257e+06,9.006263076483868e+30,-1.6569488558496908e-16
1.87858535256e+13,5952,5.435275175898089e+06,5.457362053794066e+32,-1.004063617237618e-14,330869.44281654735,7.039954006043504e+06,9.005561068564348e+30,-1.6568730702905633e-16
1.87890092208e+13,5953,5.435100133054306e+06,5.456307613787325e+32,-1.0039019484855564e-14,330862.99611416477,7.039727284575052e+06,9.00485922707951e+30,-1.656797300258596e-16
1.8792164916e+13,5954,5.434925123701026e+06,5.455253545258017e+32,-1.0037403314846679e-14,330856.55056322546,7.039500606484642e+06,9.004157551963255e+30,-1.6567215457481198e-16
1.87953206112e+13,5955,5.434750147826478e+06,5.4541998480159735e+32,-1.0035787662101218e-14,330850.10616333934,7.039273971757031e+06,9.00345604314954e+30,-1.6566458067534708e-16
1.87984763064e+13,5956,5.434575205418897e+06,5.453146521871131e+32,-1.0034172526370996e-14,330843.6629141166,7.039047380376978e+06,9.002754700572377e+30,-1.6565700832689912e-16
1.88016320016e+13,5957,5.434400296466522e+06,5.452093566633598e+32,-1.0032557907408072e-14,330837.22081516706,7.038820832329249e+06,9.002053524165757e+30,-1.6564943752890164e-16
1.88047876968e+13,5958,5.434225420957597e+06,5.451040982113562e+32,-1.0030943804964574e-14,330830.77986610134,7.038594327598619e+06,9.001352513863753e+30,-1.6564186828078933e-16
1.8807943392e+13,5959,5.434050578880378e+06,5.4499887681213816e+32,-1.002933021879286e-14,330824.34006653,7.038367866169877e+06,9.000651669600471e+30,-1.6563430058199695e-16
1.88110990872e+13,5960,5.433875770223118e+06,5.448936924467503e+32,-1.0027717148645389e-14,330817.9014160637,7.038141448027807e+06,8.999950991310033e+30,-1.6562673443195942e-16
1.88142547824e+13,5961,5.433700994974085e+06,5.447885450962536e+32,-1.0026104594274825e-14,330811.46391431364,7.037915073157213e+06,8.999250478926626e+30,-1.656191698301122e-16
1.88174104776e+13,5962,5.433526253121545e+06,5.4468343474171805e+32,-1.0024492555433942e-14,330805.02756089077,7.037688741542896e+06,8.998550132384444e+30,-1.6561160677589077e-16
1.88205661728e+13,5963,5.433351544653777e+06,5.4457836136423184e+32,-1.0022881031875757e-14,330798.59235540655,7.037462453169677e+06,8.997849951617739e+30,-1.6560404526873104e-16
1.8823721868e+13,5964,5.433176869559063e+06,5.444733249448873e+32,-1.0021270023353294e-14,330792.1582974726,7.0372362080223765e+06,8.997149936560796e+30,-1.6559648530806935e-16
1.88268775632e+13,5965,5.433002227825689e+06,5.443683254648004e+32,-1.0019659529619942e-14,330785.7253867005,7.037010006085824e+06,8.996450087147922e+30,-1.6558892689334197e-16
1.88300332584e+13,5966,5.432827619441951e+06,5.442633629050906e+32,-1.0018049550429068e-14,330779.29362270236,7.036783847344858e+06,8.99575040331349e+30,-1.6558137002398605e-16
1.88331889536e+13,5967,5.432653044396144e+06,5.441584372468907e+32,-1.0016440085534224e-14,330772.86300509016,7.036557731784319e+06,8.995050884991867e+30,-1.6557381469943833e-16
1.88363446488e+13,5968,5.43247850267658e+06,5.440535484713545e+32,-1.0014831134689249e-14,330766.4335334764,7.036331659389067e+06,8.994351532117502e+30,-1.655662609191364e-16
1.8839500344e+13,5969,5.432303994271567e+06,5.439486965596382e+32,-1.0013222697647977e-14,330760.0052074734,7.03610563014396e+06,8.993652344624843e+30,-1.655587086825178e-16
1.88426560392e+13,5970,5.432129519169424e+06,5.4384388149291665e+32,-1.0011614774164492e-14,330753.5780266941,7.035879644033866e+06,8.9929533224484e+30,-1.6555115798902066e-16
1.88458117344e+13,5971,5.431955077358475e+06,5.437391032523768e+32,-1.0010007363993034e-14,330747.1519907512,7.0356537010436645e+06,8.992254465522709e+30,-1.6554360883808311e-16
1.88489674296e+13,5972,5.431780668827048e+06,5.4363436181921616e+32,-1.000840046688796e-14,330740.7270992579,7.035427801158235e+06,8.991555773782338e+30,-1.655360612291438e-16
